userId,movieId,rating,timestamp,user_idx,movie_idx
266,2539,4.0,945669709,265,1914
84,899,4.0,858773054,83,681
393,79132,5.0,1430505945,392,7372
477,7481,3.5,1201158692,476,4953
59,3230,5.0,953610267,58,2426
105,172825,4.5,1526207760,104,9545
599,169984,2.5,1502815569,598,9485
599,3081,2.5,1498517947,598,2326
414,71745,4.0,1273977356,413,7161
274,1387,3.5,1171934798,273,1067
20,8,1.0,1054038422,19,7
265,32,4.0,965316504,264,31
182,2770,2.5,1055155607,181,2084
28,2278,4.0,1234515996,27,1693
474,6245,3.5,1108868064,473,4278
357,2706,3.5,1348612165,356,2031
334,61024,3.0,1232304329,333,6817
480,33171,3.5,1179163242,479,5886
298,70641,0.5,1467489591,297,7105
542,8528,1.0,1163388112,541,5222
230,1200,3.0,1196304682,229,902
479,3098,4.0,1039362056,478,2340
247,1207,3.0,1467661227,246,908
169,3448,4.0,1059428218,168,2579
19,2302,3.0,965706415,18,1713
474,8875,4.0,1095092244,473,5336
562,99191,4.0,1368893497,561,8069
534,5219,4.0,1459788653,533,3746
105,6541,3.0,1446750344,104,4428
380,2,5.0,1493420295,379,1
233,81591,3.5,1529333481,232,7456
381,47810,1.5,1168481279,380,6286
462,288,3.5,1154037845,461,249
21,103228,3.5,1403460734,20,8194
414,6368,3.5,1053623856,413,4353
249,7454,3.0,1355366461,248,4945
387,44191,4.5,1190526487,386,6151
590,1027,3.0,1258416920,589,784
153,1246,4.5,1525548800,152,945
610,130050,3.0,1493850111,609,8794
483,2763,3.0,1327277363,482,2079
82,2683,4.0,1084468014,81,2014
387,5388,3.0,1094877608,386,3839
305,102125,2.5,1460366341,304,8151
98,5299,3.5,1532457712,97,3790
105,102407,4.5,1447410950,104,8158
445,2710,3.0,1454621734,444,2035
601,1207,4.0,1521467858,600,908
274,588,4.0,1171934614,273,506
603,4690,3.0,1000194455,602,3442
216,2997,3.0,975212079,215,2259
570,165,4.0,1181477140,569,138
294,1196,4.0,966594589,293,898
80,5903,4.5,1377308317,79,4118
603,590,3.0,963177385,602,508
73,64969,4.0,1464282958,72,6929
411,590,5.0,835531951,410,508
70,953,5.0,1355198436,69,733
182,1252,4.0,1075764755,181,951
580,6952,4.0,1167861830,579,4653
41,111921,4.0,1458938979,40,8446
135,267,2.0,1009692359,134,230
221,6639,4.0,1119984202,220,4490
66,7325,3.0,1113188605,65,4891
380,54272,4.0,1493423394,379,6530
603,3253,1.0,1002403496,602,2440
411,231,2.0,835532031,410,197
263,150,4.0,940384675,262,123
325,5400,2.0,1039398836,324,3845
168,356,4.0,1306806571,167,314
50,8928,4.0,1527370364,49,5355
307,1784,3.0,1186085308,306,1322
577,733,3.0,945967541,576,592
408,316,3.5,1470332601,407,275
200,2949,4.0,1229888513,199,2220
607,3257,3.0,963080385,606,2444
318,7396,4.0,1428491845,317,4931
610,91630,4.5,1493846078,609,7774
405,55253,4.0,1304538515,404,6582
380,3265,4.0,1494036091,379,2452
310,745,5.0,1078649848,309,599
480,2395,5.0,1179178166,479,1796
47,137337,3.5,1496211359,46,8967
222,64622,2.5,1391351297,221,6924
606,3259,3.5,1171762880,605,2446
219,4749,2.0,1198783261,218,3480
385,537,3.0,834692317,384,470
596,143355,4.5,1535709024,595,9087
546,3160,1.0,973588321,545,2382
158,55282,3.0,1290765104,157,6592
603,2290,4.0,953928361,602,1703
2,91529,3.5,1445714891,1,7768
6,31,3.0,845553819,5,30
249,5218,4.0,1415415305,248,3745
474,6020,3.5,1100292449,473,4177
556,187031,4.0,1534321194,555,9707
274,4701,3.0,1198614182,273,3447
514,2458,2.0,1533873657,513,1849
414,735,4.0,961438327,413,593
318,54272,4.0,1256504409,317,6530
290,2321,4.0,974939593,289,1727
68,3697,3.0,1158535790,67,2759
318,176371,4.5,1517345856,317,9604
28,49278,2.5,1234572138,27,6349
194,2699,3.5,1110316685,193,2027
380,719,3.0,1494803916,379,584
603,2406,2.0,953927944,602,1806
298,128512,0.5,1458649792,297,8760
474,30898,3.5,1123258325,473,5751
448,3821,3.0,1041155796,447,2855
583,99117,2.0,1481474293,582,8064
39,1089,5.0,974788071,38,828
366,115617,3.5,1445546468,365,8546
552,3869,2.5,1112151324,551,2892
596,5459,2.5,1535708434,595,3885
600,1954,2.0,1237713426,599,1431
610,34532,3.5,1493849170,609,5962
91,4963,3.5,1112712364,90,3614
333,3578,4.0,965671624,332,2674
235,223,4.0,841422667,234,190
594,2640,4.0,1109038068,593,1986
312,5989,4.0,1043177872,311,4159
42,4565,2.0,996260446,41,3361
68,79091,3.0,1332628605,67,7371
42,7,3.0,996220162,41,6
261,4085,2.5,1404880845,260,3051
226,7458,2.5,1160003959,225,4948
387,2022,3.5,1135054209,386,1497
495,8528,4.0,1458636056,494,5222
232,73017,3.5,1283133082,231,7214
68,40278,2.0,1230498502,67,6046
489,1608,1.5,1332773663,488,1209
23,1859,3.5,1107163015,22,1362
564,60756,5.0,1478451501,563,6801
217,2019,2.0,956194704,216,1494
29,1939,4.0,1362016593,28,1417
346,4641,3.5,1094651056,345,3412
129,30793,3.5,1167376460,128,5735
480,31804,3.5,1179165366,479,5802
599,27420,2.0,1498531667,598,5643
410,1963,4.0,990909802,409,1440
438,5787,2.5,1105910780,437,4062
561,1213,4.0,1491091964,560,914
298,91658,2.0,1449589056,297,7776
555,512,3.0,978841598,554,447
555,2517,4.0,978822506,554,1894
477,223,4.0,1200939941,476,190
448,64285,3.5,1293908132,447,6917
479,904,5.0,1039362207,478,686
243,193,5.0,837155377,242,163
119,63082,5.0,1438439640,118,6885
249,55363,4.5,1359495027,248,6596
414,22,3.0,961518227,413,21
610,27808,3.5,1493847267,609,5705
303,1247,2.0,1053302799,302,946
274,1221,3.5,1186728678,273,922
64,3717,2.5,1161529326,63,2779
567,142448,2.5,1525287922,566,9069
387,7991,2.0,1175233030,386,5080
182,971,4.0,1055157500,181,744
103,168250,3.0,1522172079,102,9462
315,2870,3.0,939922322,314,2155
555,293,5.0,978840381,554,254
186,5039,4.0,1031087604,185,3661
354,2161,4.5,1200953392,353,1617
484,52245,4.0,1342366038,483,6451
275,6156,4.0,1049077854,274,4228
292,2571,4.0,990062164,291,1939
294,710,2.0,966597129,293,579
434,1208,3.5,1271039077,433,909
458,361,3.0,845652947,457,319
288,1653,4.0,975692044,287,1243
307,8949,3.0,1187192193,306,5365
263,1393,4.0,941591657,262,1073
307,2908,1.0,1186087063,306,2190
448,2759,2.5,1318679277,447,2076
105,5952,4.0,1446571726,104,4137
224,3361,4.0,971811933,223,2513
561,3499,3.0,1491092114,560,2614
307,8641,4.0,1186085018,306,5263
98,858,3.0,1532458318,97,659
28,48879,2.5,1242109131,27,6335
398,38304,5.0,1311207853,397,6022
177,3461,2.0,1435536531,176,2589
488,3996,4.5,1112382162,487,2983
599,99917,3.0,1498530063,598,8084
182,5617,2.5,1077637114,181,3983
119,129354,4.0,1459195875,118,8785
266,2253,1.0,945044723,265,1674
134,588,3.0,832841003,133,506
9,5891,1.0,1044657318,8,4111
20,3535,1.0,1054037573,19,2641
597,2991,5.0,941640800,596,2254
387,6755,2.5,1094876634,386,4549
445,68157,4.5,1454621828,444,7010
274,2,3.5,1171934785,273,1
19,1097,5.0,965709282,18,836
288,912,4.0,976139635,287,694
187,5669,4.0,1161849350,186,4012
305,185585,2.5,1531480381,304,9705
57,1242,4.0,965799473,56,941
280,4880,5.0,1347604992,279,3564
474,33166,4.0,1126533581,473,5885
418,6711,5.0,1461866060,417,4529
111,58998,5.0,1516141157,110,6725
475,3821,4.5,1498031226,474,2855
8,480,4.0,839463527,7,418
249,3977,3.5,1353801376,248,2966
352,1479,3.0,1493673755,351,1131
232,32598,3.5,1182908315,231,5853
414,2325,4.0,961438642,413,1731
555,3763,3.0,978821633,554,2815
140,5364,2.5,1079472693,139,3826
399,1270,5.0,1167220364,398,969
414,5611,3.5,1065799704,413,3978
380,1752,2.0,1495234963,379,1306
590,6281,2.5,1258420029,589,4297
561,1967,4.0,1491094878,560,1444
41,47,3.5,1458939486,40,43
599,93510,2.5,1498529982,598,7845
84,954,4.0,860397244,83,734
173,356,5.0,843397925,172,314
448,95441,4.0,1353855417,447,7920
603,2867,1.0,963176815,602,2153
153,2858,3.0,1525548795,152,2145
209,185029,1.5,1524522232,208,9699
509,5480,1.5,1435996571,508,3902
287,4299,0.5,1110231109,286,3190
166,5618,4.5,1188774593,165,3984
599,2167,3.5,1498798219,598,1623
88,54286,4.5,1331421792,87,6534
91,2456,2.5,1112717082,90,1847
357,529,3.5,1348611719,356,463
554,1093,4.0,944900697,553,832
584,282,5.0,834987866,583,244
100,441,4.0,1100186564,99,384
474,5168,3.0,1061832680,473,3729
274,1703,2.0,1172110797,273,1283
88,16,4.5,1331421395,87,15
317,97,3.0,1430598706,316,86
453,3052,1.0,972623037,452,2302
18,157110,4.5,1485100549,17,9268
240,255,5.0,849123253,239,219
139,81564,2.0,1453925291,138,7455
64,1096,5.0,1161536367,63,835
414,45210,4.0,1146515040,413,6201
307,2496,1.5,1186086693,306,1878
480,2788,4.0,1179160623,479,2094
607,1327,5.0,963079647,606,1016
48,5445,4.5,1127128898,47,3873
115,1717,4.0,957647369,114,1288
233,2706,3.5,1448816489,232,2031
610,160571,3.0,1493848537,609,9335
64,4773,3.0,1161563867,63,3492
372,1196,4.0,874414869,371,898
237,50,2.5,1410631753,236,46
605,2501,3.5,1277094769,604,1882
377,6836,3.5,1340343864,376,4596
274,3744,2.0,1171785793,273,2802
482,303,3.0,1105396633,481,263
414,3793,4.0,963840900,413,2836
15,3578,5.0,1510571768,14,2674
254,47,4.5,1180447550,253,43
125,45440,4.5,1474295545,124,6206
111,6952,0.5,1516141689,110,4653
380,172875,5.0,1536875315,379,9546
332,36529,3.0,1352671933,331,5985
490,7454,1.5,1328145599,489,4945
213,53000,3.5,1316196274,212,6483
346,6874,4.0,1094646208,345,4615
330,1196,5.0,1285904568,329,898
150,1073,3.0,854203163,149,815
384,4355,2.0,994038887,383,3225
308,25,1.0,1421374411,307,24
555,3480,4.0,978822506,554,2604
580,45722,4.5,1167789680,579,6221
603,101,4.0,963178236,602,89
599,1950,3.5,1498500907,598,1427
199,39292,3.5,1133207825,198,6031
610,61692,3.0,1493848887,609,6845
249,59369,4.5,1347317889,248,6746
367,3616,4.0,997814008,366,2695
307,55272,4.0,1203528177,306,6587
567,91126,1.5,1525288906,566,7750
16,750,4.5,1377476825,15,602
551,7445,4.0,1504926135,550,4940
590,4344,3.0,1258428933,589,3217
28,524,3.5,1242032861,27,459
603,2912,5.0,953927245,602,2191
68,303,3.5,1261623895,67,263
232,2959,4.5,1218166106,231,2226
480,382,2.5,1179159631,479,339
212,91500,2.5,1527794948,211,7767
274,5452,3.5,1171787207,273,3880
177,50872,4.0,1435526056,176,6405
414,47950,3.0,1216149371,413,6289
564,113453,3.0,1478453971,563,8496
492,1476,5.0,863976820,491,1129
68,102445,5.0,1372618131,67,8159
292,1663,3.0,1323631949,291,1252
273,783,4.0,835860682,272,618
606,5099,3.0,1172158417,605,3697
15,4995,5.0,1510571789,14,3640
80,71135,4.0,1377308265,79,7124
150,608,4.0,854203123,149,520
603,1233,5.0,963177579,602,933
510,420,0.5,1141158790,509,364
509,109487,3.0,1435994169,508,8376
483,2424,3.5,1181496826,482,1824
240,736,5.0,849122459,239,594
380,49013,2.0,1494697326,379,6339
317,7361,4.0,1430361476,316,4909
288,2065,3.0,975692602,287,1530
414,122922,3.5,1519593462,413,8697
484,2289,4.0,1342295250,483,1702
135,2505,3.0,1009691467,134,1886
132,2657,4.5,1329983916,131,1997
307,46578,4.0,1189457230,306,6242
84,150,5.0,857653693,83,123
597,2580,4.0,940420065,596,1946
313,5040,4.0,1030475505,312,3662
24,457,3.5,1458941545,23,398
232,53464,2.0,1218170607,231,6505
44,3,3.0,869251910,43,2
608,185,3.0,1117415385,607,156
607,3081,4.0,963079496,606,2326
570,1653,4.0,1181478355,569,1243
474,31903,4.0,1130961734,473,5806
274,40819,3.0,1171935057,273,6063
381,236,5.0,1200824412,380,202
274,4373,2.0,1172110594,273,3237
21,3639,4.5,1403459833,20,2713
217,1667,2.0,955940793,216,1254
223,2840,3.0,1226209331,222,2134
200,1513,3.5,1229888241,199,1150
469,380,4.0,965334400,468,337
80,5989,4.5,1377308736,79,4159
549,4226,5.0,1464282746,548,3141
603,1946,4.0,1000194349,602,1423
373,158,3.0,846830207,372,131
275,2352,4.0,1049076972,274,1754
414,1370,4.0,961515781,413,1053
534,158,4.0,1465036614,533,131
599,4369,2.5,1498514977,598,3233
318,5120,4.0,1419076941,317,3711
594,3824,4.5,1108976152,593,2858
334,38038,4.0,1225477440,333,6015
438,6936,3.5,1105653990,437,4641
105,55908,3.0,1447537518,104,6618
462,183199,4.0,1529413839,461,9676
517,1020,2.0,1487962903,516,778
521,58,4.0,852713185,520,52
202,3445,3.0,974925578,201,2576
590,3654,4.0,1260490826,589,2722
474,3102,3.5,1100292330,473,2344
603,3104,4.0,963177004,602,2346
323,110730,1.5,1422640875,322,8414
200,3809,2.0,1229888400,199,2847
84,1235,3.0,860397278,83,935
555,2701,2.0,978842188,554,2029
352,106782,5.0,1493674204,351,8305
454,4979,4.5,1279480611,453,3628
600,7255,0.5,1237761339,599,4852
219,2997,4.0,1194687839,218,2259
346,3363,3.5,1094646994,345,2515
599,2336,3.5,1498501194,598,1741
28,3107,2.0,1242290922,27,2349
182,590,4.5,1054781599,181,508
20,2167,2.0,1054036297,19,1623
331,8636,3.5,1537157759,330,5260
103,1702,3.5,1431969755,102,1282
390,9010,5.0,1250337971,389,5399
606,2702,3.5,1171327432,605,2030
288,2642,2.0,976138420,287,1988
115,3081,3.0,970423896,114,2326
68,589,3.5,1158531164,67,507
380,783,3.0,1493667686,379,618
113,1183,5.0,980051704,112,886
89,145491,3.5,1520409039,88,9116
182,648,4.0,1054782276,181,546
577,260,5.0,945965658,576,224
111,131013,5.0,1516152809,110,8816
414,574,4.0,961438642,413,496
464,480,4.0,1287399097,463,418
583,96588,4.0,1481474203,582,7976
160,3005,1.0,971196612,159,2264
381,2140,3.5,1164876960,380,1598
86,1265,4.0,1344083247,85,964
409,910,5.0,968978852,408,692
592,356,5.0,837350034,591,314
215,3252,4.0,1260909388,214,2439
590,3552,4.0,1258422521,589,2654
610,40278,4.0,1493845362,609,6046
294,3735,4.0,966597412,293,2793
414,6711,4.5,1067202583,413,4529
56,225,4.0,835799219,55,192
561,80489,3.5,1491095396,560,7415
24,1197,4.0,1458941008,23,899
425,1954,3.0,1085490575,424,1431
274,86332,2.0,1318410295,273,7589
508,2394,1.5,1268297526,507,1795
504,6711,4.5,1072065912,503,4529
239,2355,3.5,1221158823,238,1757
221,2300,4.5,1111178018,220,1711
599,5689,2.0,1519343729,598,4024
232,68954,4.5,1247190918,231,7039
177,82167,3.0,1435837757,176,7477
125,55820,0.5,1474481096,124,6613
351,4239,4.0,1326062021,350,3152
57,185,2.0,965798952,56,156
169,588,5.0,1059427530,168,506
232,6377,4.0,1076956807,231,4360
387,293,4.5,1094876347,386,254
596,6942,3.5,1535708463,595,4644
368,3519,2.0,971275047,367,2631
294,588,3.0,966595748,293,506
288,2133,3.0,975692736,287,1591
553,27831,4.0,1219555671,552,5714
225,2000,4.0,949111317,224,1475
387,4896,3.0,1094938591,386,3574
19,2900,2.0,965703885,18,2183
262,497,4.0,840305955,261,434
21,6548,3.5,1421521954,20,4432
232,4770,3.0,1218167407,231,3489
414,1358,4.0,961516793,413,1046
274,3177,3.5,1172025799,273,2395
596,4342,4.5,1535828760,595,3215
590,32587,4.0,1258421584,589,5850
412,1289,5.0,939114917,411,988
297,707,3.0,900872295,296,576
21,116797,2.5,1423422308,20,8569
175,7259,3.5,1234189558,174,4856
590,58998,3.0,1258417421,589,6725
103,91542,4.0,1431955325,102,7770
298,55292,0.5,1479064933,297,6594
414,7176,3.5,1105637845,413,4816
144,2355,3.5,1137323904,143,1757
19,3548,2.0,965706389,18,2650
95,6947,4.0,1071803718,94,4648
365,102033,2.0,1489797240,364,8144
66,1616,3.0,1113188502,65,1217
561,2324,3.5,1491091936,560,1730
599,3104,2.5,1519136536,598,2346
184,106920,4.5,1537099198,183,8313
32,661,3.0,856736262,31,551
182,6934,0.5,1073397313,181,4639
590,1367,3.0,1266472847,589,1052
477,2600,3.5,1200944736,476,1961
177,1938,4.0,1435719548,176,1416
66,628,4.0,1093747858,65,533
453,4015,5.0,1005966276,452,2999
564,80549,4.0,1478451933,563,7416
298,50,3.5,1447516828,297,46
437,1250,4.0,859721495,436,949
480,43871,3.0,1179165983,479,6135
249,3821,2.5,1354225875,248,2855
573,2028,5.0,1186589564,572,1503
424,141,3.0,1457844358,423,116
533,119145,5.0,1424753539,532,8636
119,54272,4.5,1437763246,118,6530
610,95873,4.5,1493848007,609,7947
68,2395,1.5,1158532979,67,1796
274,27674,4.0,1172026568,273,5672
424,6874,3.0,1457844578,423,4615
4,1895,4.0,945629179,3,1384
182,592,3.5,1054781098,181,509
103,37733,3.5,1440773482,102,6007
387,8360,3.5,1094876668,386,5160
140,8982,3.0,1121198127,139,5389
223,457,3.0,1226209951,222,398
211,858,4.5,1350912929,210,659
43,1356,5.0,848995341,42,1044
290,1056,3.0,974942787,289,807
332,50,4.0,1352671786,331,46
43,316,4.0,848993693,42,275
453,3908,1.0,972622376,452,2913
562,1265,4.0,1368894053,561,964
243,586,3.0,837155283,242,504
274,858,3.5,1171409113,273,659
298,52328,3.0,1449592536,297,6458
68,5630,2.5,1158533530,67,3991
525,2048,3.5,1476478161,524,1517
522,79006,4.5,1325711168,521,7367
474,52967,4.0,1238350400,473,6480
244,1215,4.0,975091042,243,916
474,4292,4.0,1136942681,473,3184
305,95510,0.5,1463503215,304,7927
560,5574,3.5,1469648693,559,3956
307,1805,1.0,1186162633,306,1333
1,2528,3.0,964982328,0,1904
275,4571,5.0,1049077016,274,3363
606,2628,3.5,1197932958,605,1979
313,3033,2.0,1030475217,312,2286
167,4306,4.5,1154721715,166,3194
474,4433,3.5,1059056973,473,3274
224,3358,5.0,971812591,223,2510
474,3683,3.5,1137521116,473,2745
606,1729,4.0,1175637470,605,1295
220,5418,4.0,1230060242,219,3854
469,2746,3.0,965336283,468,2067
362,89745,3.0,1530641225,361,7693
339,4223,4.5,1460183602,338,3138
610,6283,4.5,1493845616,609,4298
412,1269,5.0,939114231,411,968
217,3362,4.0,955942837,216,2514
262,4,1.0,840306203,261,3
367,3809,5.0,997812612,366,2847
453,4021,4.0,1005965902,452,3005
103,593,5.0,1431954229,102,510
603,1673,5.0,963179811,602,1258
428,2657,3.5,1111487492,427,1997
200,3176,4.0,1229886949,199,2394
217,2335,2.0,955945372,216,1740
140,41566,4.0,1145990626,139,6075
480,47099,3.5,1179163566,479,6258
89,1256,1.5,1520408347,88,955
140,5418,4.0,1024682814,139,3854
206,36,5.0,850763310,205,33
66,5299,5.0,1113189941,65,3790
396,1,5.0,1111688626,395,0
607,1518,4.0,963080089,606,1155
1,2005,5.0,964981710,0,1480
567,119145,3.0,1525286707,566,8636
24,61024,3.5,1458941725,23,6817
474,3498,4.0,1165539939,473,2613
18,231,2.5,1455748462,17,197
7,3994,3.0,1161738301,6,2982
76,7669,1.5,1439168724,75,4986
45,296,5.0,1007483989,44,257
599,4774,1.5,1498505137,598,3493
33,613,5.0,939715859,32,525
474,943,3.5,1088426742,473,723
608,3053,4.5,1117507074,607,2303
326,86504,5.0,1443981943,325,7595
268,1966,4.0,940193664,267,1443
483,87483,4.5,1415578658,482,7629
331,10,3.0,1537157573,330,9
368,2268,4.0,975827633,367,1687
68,1221,3.0,1158531015,67,922
387,348,2.5,1257536178,386,306
368,1608,3.0,971276901,367,1209
232,53519,3.5,1241923110,231,6508
157,3174,3.0,992479976,156,2392
260,4226,4.0,1109410498,259,3141
217,10,4.0,955940584,216,9
477,1584,4.0,1200939987,476,1187
520,2542,4.0,1326609766,519,1917
68,3264,3.0,1261623703,67,2451
414,1376,3.0,961514795,413,1059
414,4610,2.0,1019480788,413,3387
480,588,4.0,1179177801,479,506
182,260,3.5,1120879576,181,224
448,3791,3.0,1019563833,447,2834
382,112460,2.0,1515248565,381,8462
274,4545,3.0,1171785373,273,3352
256,293,5.0,1446580005,255,254
111,837,4.0,1518640907,110,649
605,1022,3.0,1277175761,604,780
571,2789,3.0,966900650,570,2095
597,1968,5.0,940361808,596,1445
27,801,2.0,962685525,26,629
332,7419,3.5,1352671928,331,4934
452,1676,5.0,1019580795,451,1261
597,1206,5.0,940361870,596,907
606,991,4.0,1171735721,605,755
432,89208,3.5,1328049786,431,7680
215,3052,4.5,1260909226,214,2302
483,2640,3.5,1178293871,482,1986
367,1246,5.0,997812656,366,945
236,2596,5.0,943015211,235,1957
474,1953,4.0,1123258161,473,1430
1,2580,5.0,964983000,0,1946
415,2686,3.5,1382469652,414,2015
18,4383,4.0,1486846015,17,3242
474,28,4.5,1165540007,473,27
406,33669,5.0,1296959418,405,5908
608,1544,3.5,1117504496,607,1164
298,2706,3.0,1447584519,297,2031
381,51662,3.5,1173650257,380,6433
489,48,4.0,1334587634,488,44
425,3977,3.0,1085490856,424,2966
372,50,5.0,874414678,371,46
482,1101,4.5,1105396060,481,839
231,2571,5.0,1433089456,230,1939
68,50806,1.0,1271545694,67,6402
414,2300,4.0,961595311,413,1711
304,1882,3.0,910520625,303,1373
434,1391,3.5,1271039399,433,1071
474,7835,3.5,1144882786,473,5033
287,5791,4.5,1110231568,286,4064
309,1949,5.0,1086565672,308,1426
232,1923,3.0,1218166780,231,1404
454,407,3.5,1279476736,453,352
357,4306,4.0,1348610191,356,3194
113,1086,4.0,980307343,112,826
249,1619,3.5,1356277416,248,1219
481,1665,2.0,884774296,480,1253
479,1372,1.0,1039362224,478,1055
249,84954,2.5,1346753639,248,7541
599,1954,4.0,1498499381,598,1431
94,150,4.0,843406616,93,123
408,87785,3.5,1468361312,407,7635
605,3489,3.5,1277176546,604,2608
483,2420,4.0,1327277985,482,1820
222,1198,4.0,1391346897,221,900
593,2959,4.0,1181007676,592,2226
604,708,3.0,832080461,603,577
261,47,4.0,1404881499,260,43
282,49530,4.5,1378494997,281,6358
325,1342,4.0,1039396702,324,1030
282,3254,4.0,1378488967,281,2441
480,2100,2.0,1179178312,479,1563
414,379,2.0,961515325,413,336
33,2690,4.0,939718916,32,2018
600,724,3.0,1237759393,599,587
249,89047,4.0,1356806581,248,7673
482,8169,3.5,1105396769,481,5122
89,106540,3.0,1520408982,88,8298
179,410,3.0,840907616,178,355
274,43679,1.5,1172007627,273,6129
232,58156,3.0,1213901692,231,6688
599,6614,2.0,1519351593,598,4476
391,1834,3.0,1030944178,390,1348
156,3578,3.5,1106854990,155,2674
453,260,4.0,972621703,452,224
580,45447,4.0,1167789865,579,6208
161,3396,3.5,1176498711,160,2536
129,4886,4.0,1167375848,128,3568
307,1328,0.5,1186084961,306,1017
573,1080,4.5,1186721839,572,820
414,152081,4.0,1485656079,413,9223
412,858,5.0,939563056,411,659
414,166635,4.0,1519593386,413,9437
513,5952,3.0,1159980557,512,4137
448,102125,3.0,1380312379,447,8151
