userId,movieId,rating,timestamp,user_idx,movie_idx
156,8228,5.0,1109452344,155,5134
232,59784,3.0,1218167234,231,6760
438,37386,3.0,1146924262,437,5997
474,308,4.0,1054071868,473,268
247,122886,3.5,1467644155,246,8683
221,1394,5.0,1119984542,220,1074
474,6744,2.5,1062387694,473,4541
310,1198,4.0,1078648289,309,900
322,2353,4.0,1217676766,321,1755
339,104879,4.5,1460183033,338,8255
365,4886,4.0,1488332427,364,3568
609,1059,3.0,847221054,608,809
590,64614,4.0,1258417402,589,6922
356,1031,5.0,1228072769,355,788
473,3264,2.0,1169351223,472,2451
448,2406,3.0,1019124279,447,1806
73,56367,3.5,1464197090,72,6638
74,1217,4.0,1207501935,73,918
414,43871,2.5,1140453820,413,6135
332,6287,3.5,1352671887,331,4301
476,317,3.0,835021494,475,276
594,7116,0.5,1108950665,593,4779
600,6659,3.0,1237761974,599,4498
10,69844,3.0,1455399200,9,7078
247,923,4.0,1467759737,246,705
479,858,4.0,1039367658,478,659
294,1587,4.0,966634189,293,1190
566,736,4.0,849006000,565,594
200,7163,2.5,1229889580,199,4808
249,908,4.0,1367765751,248,690
305,48304,3.0,1460136731,304,6305
448,165343,1.5,1479997877,447,9410
89,134334,4.5,1520409179,88,8888
149,2011,2.0,902084836,148,1486
298,110102,3.0,1447584751,297,8395
23,3681,3.5,1107164464,22,2743
294,1441,4.0,966595946,293,1108
314,1374,3.0,852051027,313,1057
543,1265,5.0,1377022491,542,964
297,161,2.0,900872237,296,134
534,3751,4.0,1459787997,533,2806
599,69131,2.5,1498513944,598,7044
160,1676,1.0,991076146,159,1261
399,5445,0.5,1167220394,398,3873
113,111,4.0,980087884,112,98
354,457,3.5,1200870101,353,398
141,1,4.0,1513130643,140,0
318,148626,4.5,1451562440,317,9162
354,1101,4.0,1200870886,353,839
478,34048,2.0,1121467435,477,5931
339,8529,4.0,1460183233,338,5223
160,1717,1.0,971196550,159,1288
105,8984,4.0,1446749865,104,5391
47,96567,4.0,1496206407,46,7975
152,50,4.5,1450572430,151,46
387,7981,4.0,1199683975,386,5073
567,71530,0.5,1525289748,566,7153
596,1479,2.5,1535834079,595,1131
28,55908,3.5,1234338625,27,6618
489,45666,0.5,1333659159,488,6217
287,3358,3.5,1110230245,286,2510
476,590,5.0,835021273,475,508
323,110102,1.5,1422640834,322,8395
149,2094,3.0,902084966,148,1557
563,72919,3.0,1441845841,562,7209
603,1617,5.0,953925050,602,1218
201,2249,3.0,939810775,200,1672
82,337,2.5,1084468022,81,295
427,110,4.0,1053071562,426,97
153,81456,3.0,1525551302,152,7449
600,2060,4.0,1237711527,599,1528
483,7438,4.0,1415579177,482,4935
130,292,5.0,832589635,129,253
520,72998,4.5,1326682091,519,7212
517,1088,1.0,1487958398,516,827
487,61240,4.0,1428574619,486,6827
592,405,1.0,837350877,591,350
603,800,4.0,963179423,602,628
380,1097,4.0,1493419978,379,836
610,102123,4.0,1493846329,609,8150
564,51084,3.5,1478454035,563,6416
202,2346,3.0,974925156,201,1748
346,521,3.5,1094646292,345,456
307,2325,2.5,1186172865,306,1731
140,2889,3.5,1075154443,139,2173
294,3877,2.0,966634385,293,2897
559,314,4.0,845476475,558,273
590,73023,4.0,1266389801,589,7215
503,4450,3.0,1335219642,502,3290
19,2802,3.0,965711413,18,2108
474,3359,3.5,1103379454,473,2511
372,1393,3.0,874415865,371,1073
124,2858,5.0,1336584459,123,2145
603,331,3.0,963180195,602,289
7,6333,4.0,1106636516,6,4334
569,480,4.0,849190653,568,418
249,94777,4.0,1353800107,248,7883
105,3301,3.5,1446573522,104,2478
226,36708,2.5,1164617624,225,5989
10,88163,4.0,1455357504,9,7647
599,1,3.0,1498524204,598,0
480,4848,3.5,1179163996,479,3544
485,434,4.0,837943320,484,378
273,471,5.0,835861348,272,409
57,1674,3.0,965796733,56,1259
212,780,2.0,1490114897,211,615
24,86882,4.0,1458944025,23,7609
599,27904,2.5,1498532849,598,5729
600,5669,3.5,1237850774,599,4012
28,647,2.5,1242290414,27,545
305,70728,4.0,1460137439,304,7111
482,8268,4.0,1105396905,481,5146
610,1454,3.5,1479542848,609,1115
475,1240,4.5,1498031588,474,939
239,5349,4.5,1221158178,238,3819
381,333,4.5,1200824513,380,291
573,8361,4.0,1186722130,572,5161
232,1544,3.5,1218165603,231,1164
580,3052,3.5,1167792439,579,2302
608,2474,4.5,1147794830,607,1862
367,3358,3.0,997812510,366,2510
492,260,4.0,863976004,491,224
462,2289,4.0,1123891801,461,1702
480,3189,3.5,1179164162,479,2403
590,51662,3.5,1258427787,589,6433
359,1172,4.5,1198114384,358,878
365,8641,3.5,1488332847,364,5263
484,50872,5.0,1342296374,483,6405
232,1302,3.5,1135922591,231,1000
599,173,2.5,1498514499,598,145
480,45668,2.5,1179165245,479,6218
290,1282,5.0,975031375,289,981
599,45969,2.5,1498517892,598,6229
414,1726,2.0,1019484401,413,1293
555,3758,4.0,978842001,554,2812
580,30707,4.5,1167789911,579,5732
414,2264,3.0,961518683,413,1683
284,231,4.0,832695208,283,197
95,2009,4.0,1105401108,94,1484
279,589,4.0,1506394357,278,507
20,5679,3.5,1054037411,19,4018
610,2968,5.0,1493879465,609,2233
414,40614,4.0,1149889923,413,6056
489,5349,3.0,1333101600,488,3819
387,2403,3.0,1138512659,386,1803
380,5899,5.0,1508437185,379,4114
481,1588,1.0,884773814,480,1191
312,2600,4.0,1043176824,311,1961
599,57,2.5,1519240604,598,51
254,457,4.0,1180446066,253,398
263,4959,3.0,1026158602,262,3611
47,2028,4.0,1496205180,46,1503
483,96417,4.0,1415576996,482,7965
426,2375,3.0,1451082122,425,1777
313,3267,3.0,1030476249,312,2454
10,88810,3.0,1455399281,9,7665
606,48783,3.5,1178473624,605,6332
495,80489,5.0,1458635668,494,7415
597,1635,5.0,940362325,596,1230
400,356,4.5,1498870483,399,314
212,88125,3.5,1490114731,211,7644
408,74789,3.0,1474942614,407,7278
190,8464,4.0,1504310174,189,5200
325,799,4.0,1039397621,324,627
491,65230,4.0,1526673124,490,6943
17,44,3.5,1305696245,16,40
139,5957,1.5,1453925221,138,4142
464,4993,5.0,1275549389,463,3638
585,2959,5.0,1307417775,584,2226
555,1459,3.0,980123949,554,1119
600,539,2.0,1237742333,599,472
334,4226,3.5,1229960397,333,3141
590,648,3.5,1258419662,589,546
280,8368,4.0,1348532750,279,5166
292,95167,3.0,1421974452,291,7906
275,5034,2.0,1049079001,274,3660
165,1196,4.0,1046741873,164,898
140,3255,5.0,949667071,139,2442
292,2568,2.0,1015374983,291,1937
304,1370,4.0,891173528,303,1053
541,367,2.0,835643118,540,325
200,4299,4.5,1229888192,199,3190
495,150,4.5,1458635325,494,123
156,7137,4.0,1106882158,155,4791
135,3527,4.0,1009691588,134,2636
64,1221,5.0,1161528995,63,922
430,3751,4.0,963889054,429,2806
160,2422,1.0,971436871,159,1822
64,432,2.5,1161519711,63,376
380,5957,3.0,1494528677,379,4142
177,906,4.0,1435537126,176,688
238,4945,4.0,1007931845,237,3601
547,3102,4.0,942723498,546,2344
597,1201,4.0,941729264,596,903
398,26147,5.0,1311207980,397,5460
401,66097,4.0,1510449819,400,6965
606,1201,4.0,1171237257,605,903
580,1240,3.5,1167790561,579,939
86,4886,4.0,1344193067,85,3568
306,69644,3.0,1518381229,305,7069
105,104374,5.0,1446572423,104,8245
438,4823,4.5,1105654079,437,3529
517,2421,0.5,1487957361,516,1821
91,2302,1.0,1112713709,90,1713
307,1380,2.5,1186161678,306,1063
159,5299,4.0,1508641309,158,3790
577,316,2.0,945965886,576,275
594,7782,4.5,1108974279,593,5017
419,52245,3.5,1350347682,418,6451
294,2748,2.0,966634356,293,2069
288,1372,3.5,1054569602,287,1055
232,8644,4.5,1182906922,231,5265
597,50,5.0,940362491,596,46
610,44761,4.5,1479542729,609,6176
257,2502,1.5,1141625616,256,1883
149,379,2.0,902085111,148,336
474,54881,4.0,1238350495,473,6551
474,7070,4.0,1100962975,473,4746
522,48738,3.5,1255455560,521,6327
448,141004,2.0,1478451277,447,9032
294,2641,2.0,966634119,293,1987
600,2011,4.5,1237711752,599,1486
68,2628,3.0,1158531291,67,1979
517,84847,0.5,1492339056,516,7536
521,780,4.0,852713082,520,615
182,1148,4.5,1077070479,181,868
21,117922,3.5,1418063173,20,8605
182,2947,4.0,1057525941,181,2218
129,40819,4.0,1167376463,128,6063
308,36,1.0,1421374415,307,33
387,5984,4.0,1124487312,386,4156
323,208,2.5,1422640245,322,176
377,25959,2.5,1340344443,376,5437
403,58998,4.0,1225243690,402,6725
169,356,4.5,1059427994,168,314
489,3742,4.5,1333831394,488,2800
98,179819,3.0,1532457961,97,9645
414,109487,4.5,1485656421,413,8376
317,1617,4.0,1430364913,316,1218
182,5418,2.0,1055153109,181,3854
182,1566,1.0,1066667044,181,1177
113,1265,3.0,980051734,112,964
514,6979,5.0,1533953731,513,4672
10,49272,5.0,1455302162,9,6346
321,500,4.0,843212509,320,436
599,4862,2.5,1519346442,598,3551
261,2329,4.0,1404881424,260,1734
196,44665,4.0,1460953986,195,6170
524,253,3.0,851609837,523,217
323,1092,3.0,1422640528,322,831
495,4993,0.5,1458635247,494,3638
68,441,4.5,1261624104,67,384
68,3536,4.0,1261624074,67,2642
567,79091,0.5,1525289639,566,7371
600,2506,3.5,1237760450,599,1887
318,922,4.0,1327169322,317,704
555,2445,4.0,980125172,554,1838
606,3448,4.0,1171310121,605,2579
453,4027,5.0,1005965478,452,3010
387,48385,3.5,1166603505,386,6310
603,1227,4.0,953928000,602,928
249,62999,3.0,1349466517,248,6881
597,1961,5.0,941639536,596,1438
188,914,5.0,962560181,187,696
610,8957,3.0,1493847395,609,5371
317,3499,3.0,1430598290,316,2614
339,54997,5.0,1460186153,338,6557
284,236,4.0,832787043,283,202
518,1380,2.0,1056907448,517,1063
414,4985,1.0,1008691553,413,3631
256,5881,2.5,1446580959,255,4104
414,5387,2.5,1216150579,413,3838
600,1060,1.0,1237857156,599,810
6,126,3.0,845555342,5,109
44,6,3.0,869251910,43,5
4,2692,5.0,945079013,3,2020
292,78499,4.0,1293562161,291,7355
199,539,2.0,940381095,198,472
580,33437,5.0,1212342504,579,5895
586,89745,4.5,1529899288,585,7693
66,2463,4.0,1113188464,65,1853
474,1586,2.0,1047054923,473,1189
274,1032,3.5,1171785357,273,789
514,60487,4.0,1536456320,513,6790
177,6503,2.5,1435524944,176,4409
393,8798,4.0,1430506610,392,5305
7,6539,4.5,1106636584,6,4427
480,41569,4.0,1179163785,479,6076
10,71579,5.0,1455301869,9,7156
301,46578,4.0,1211378321,300,6242
239,2470,3.0,1221159141,238,1858
380,1136,5.0,1493473845,379,863
453,196,3.0,1005967989,452,166
177,5072,3.5,1435525876,176,3682
63,1148,5.0,1443348398,62,868
514,5797,2.0,1534109033,513,4067
169,3534,4.5,1070250555,168,2640
288,2539,3.5,1079984108,287,1914
445,1136,5.0,1454622088,444,863
414,2373,2.0,991145449,413,1775
104,2690,4.0,1090595943,103,2018
272,112138,4.0,1533490929,271,8449
517,2002,1.5,1487958178,516,1477
325,2986,1.0,1039395815,324,2249
200,367,3.5,1229886978,199,325
249,87192,4.5,1413206803,248,7616
510,101,4.0,1141159388,509,89
484,923,4.5,1342228707,483,705
610,57528,3.5,1493849662,609,6671
89,156025,5.0,1520409144,88,9255
414,8641,3.0,1122560776,413,5263
414,6301,4.0,1053623956,413,4313
414,27788,2.5,1216150390,413,5699
160,1620,0.5,1077748811,159,1220
596,4973,4.0,1535708250,595,3622
212,46578,4.0,1490115470,211,6242
271,6787,3.5,1234302610,270,4568
603,1394,5.0,953927655,602,1074
610,4370,3.5,1493844965,609,3234
381,2005,4.5,1167542517,380,1480
202,1584,5.0,975013015,201,1187
608,448,4.0,1117415627,607,389
477,2918,4.0,1200940008,476,2195
610,2459,3.5,1495959405,609,1850
474,5603,4.0,1108868174,473,3972
226,6365,3.0,1095713221,225,4351
561,592,4.5,1491091082,560,509
18,71156,3.0,1455749513,17,7126
466,73017,4.5,1439915534,465,7214
489,1080,3.5,1333101639,488,820
226,5952,4.0,1096420307,225,4137
414,1304,5.0,961437188,413,1002
477,4499,4.0,1200943008,476,3324
596,2642,2.5,1535711669,595,1988
599,7360,3.0,1498525728,598,4908
555,337,5.0,978840870,554,295
42,647,2.0,996216210,41,545
525,4022,3.5,1476479448,524,3006
331,54503,5.0,1537157968,330,6537
564,104,3.0,1478452443,563,92
313,29,4.0,1030474666,312,28
46,315,3.0,834788227,45,274
489,52885,3.0,1333658738,488,6477
438,6541,2.5,1105664672,437,4428
331,8361,2.5,1537158062,330,5161
241,44191,4.0,1447536964,240,6151
380,161354,3.0,1536873639,379,9355
474,6365,3.0,1087832458,473,4351
344,3000,4.5,1420496854,343,2260
414,2922,4.0,961436216,413,2198
484,4816,4.5,1342297032,483,3525
414,6720,3.0,1064941990,413,4533
68,70183,5.0,1271544392,67,7087
527,1356,4.0,1033174962,526,1044
542,5266,3.0,1163387955,541,3770
424,1288,4.0,1457844030,423,987
448,109487,3.0,1446324494,447,8376
567,99149,2.5,1525287767,566,8068
64,6975,4.0,1161530330,63,4670
217,2088,3.0,955942351,216,1551
414,111921,3.5,1519593484,413,8446
318,116505,3.0,1447159757,317,8563
432,2572,3.5,1315242726,431,1940
86,1091,3.5,1343944831,85,830
460,2359,4.0,1359176063,459,1761
20,34,4.0,1054038093,19,32
124,256,3.0,1336409649,123,220
62,44191,5.0,1521488886,61,6151
534,150993,4.0,1459787996,533,9198
219,63082,5.0,1237238986,218,6885
20,1919,3.5,1054038348,19,1400
605,1517,4.0,1277097056,604,1154
438,5803,3.0,1105654270,437,4071
357,4896,3.5,1348611787,356,3574
380,104913,5.0,1493474296,379,8258
202,1212,4.0,974924628,201,913
57,367,3.0,965797050,56,325
474,51540,4.0,1189991053,473,6428
606,2359,4.0,1171841813,605,1761
57,2174,3.0,969753562,56,1628
84,331,3.0,858772206,83,289
235,329,3.0,841422371,234,287
183,2194,5.0,992331396,182,1645
232,58839,3.0,1209068673,231,6717
166,1377,3.5,1189037883,165,1060
514,5103,3.5,1533946707,513,3699
555,3663,2.0,978842188,554,2728
68,2560,2.5,1268687442,67,1931
414,66509,3.5,1261937716,413,6976
227,102445,4.0,1447210904,226,8159
42,2968,4.0,996258272,41,2233
448,6663,3.0,1064154379,447,4501
19,1911,2.0,965707419,18,1393
469,1374,4.0,965334076,468,1057
298,134368,1.0,1467489221,297,8889
156,3175,4.5,1106855482,155,2393
577,1968,3.0,945978474,576,1445
425,2291,3.5,1085478009,424,1704
567,166534,2.5,1525287859,566,9434
68,2140,2.5,1158535315,67,1598
108,1097,5.0,1042840884,107,836
249,115149,4.0,1516563231,248,8537
292,3157,3.0,1016841809,291,2379
76,56174,2.0,1439167954,75,6630
414,3543,4.0,961436658,413,2646
506,56782,4.0,1424486885,505,6648
18,50872,3.5,1455059813,17,6405
571,1717,3.0,966900650,570,1288
561,48304,3.0,1491092951,560,6305
509,60040,3.0,1435994421,508,6770
309,3171,4.0,1166068655,308,2390
68,1393,4.5,1271544854,67,1073
132,56782,2.5,1329983587,131,6648
20,4846,2.5,1054037303,19,3542
448,4979,3.5,1070384303,447,3628
233,1230,3.5,1448816387,232,930
603,2349,4.0,953927759,602,1751
45,150,5.0,1007484259,44,123
382,215,4.0,1515161097,381,183
339,122904,2.0,1460868414,338,8691
298,60684,3.5,1447584838,297,6797
12,1265,3.5,1247264118,11,964
412,1221,5.0,939563056,411,922
532,2288,4.0,1025523852,531,1701
606,1542,4.5,1171760058,605,1163
377,7834,4.0,1340342977,376,5032
221,3507,4.0,1118246808,220,2622
480,3814,5.0,1179162749,479,2852
21,109723,3.5,1403460128,20,8384
294,1089,3.0,966597476,293,828
434,2858,5.0,1270604165,433,2145
232,5572,2.5,1218170315,231,3954
483,6979,3.0,1178358831,482,4672
285,6978,3.5,1451151808,284,4671
381,3988,2.0,1167543281,380,2976
414,1079,5.0,961595327,413,819
217,1148,4.0,955942540,216,868
603,2891,4.0,963176689,602,2175
307,21,2.5,1189457112,306,20
329,1958,4.0,1523468239,328,1435
246,30793,4.0,1355956365,245,5735
599,414,2.0,1519346651,598,358
21,6166,2.0,1419794816,20,4234
274,2424,1.5,1171944268,273,1824
216,4007,2.0,975598722,215,2992
600,6377,4.0,1237858799,599,4360
25,2028,5.0,1535470505,24,1503
590,1717,2.0,1267151464,589,1288
117,440,4.0,844162970,116,383
608,4890,4.0,1147794924,607,3572
22,3996,4.5,1268726758,21,2983
57,2532,3.0,969754552,56,1908
109,357,4.0,841107725,108,315
448,45447,2.0,1185655622,447,6208
171,661,5.0,866904261,170,551
437,300,5.0,859721399,436,260
265,2430,3.0,965319335,264,1829
555,150,4.0,978748797,554,123
301,500,3.5,1211377883,300,436
187,1263,2.0,1161850246,186,962
246,5013,5.0,1353864791,245,3649
234,1391,4.0,1001975853,233,1071
516,4027,4.0,994625059,515,3010
275,2245,3.0,1049077141,274,1669
448,80219,4.0,1322927917,447,7409
457,1356,3.0,993610777,456,1044
105,55269,3.0,1446773215,104,6586
69,3671,5.0,1021644641,68,2733
100,1307,4.5,1100183745,99,1005
55,3275,5.0,1312749156,54,2462
317,1387,3.0,1430512250,316,1067
91,2692,4.0,1112712146,90,2020
572,1179,1.0,979923721,571,884
607,919,5.0,964744224,606,701
73,66097,1.5,1464198516,72,6965
477,68237,4.5,1252898594,476,7014
135,1468,5.0,1009692320,134,1125
211,4367,2.5,1350912018,210,3231
453,733,4.0,972621007,452,592
47,4474,3.5,1496210466,46,3306
577,1030,3.0,945965825,576,787
156,1224,4.0,946799037,155,925
238,2471,3.0,1007932113,237,1859
19,3705,2.0,965710092,18,2767
483,370,4.0,1181494342,482,328
69,356,4.0,1021643709,68,314
599,2496,2.5,1498516281,598,1878
537,80906,5.0,1424461829,536,7436
599,27865,3.5,1519121308,598,5721
414,2133,4.0,961595008,413,1591
599,6618,2.5,1498516427,598,4480
249,4776,4.0,1411231720,248,3495
103,595,3.0,1431957062,102,512
448,68358,3.5,1259155084,447,7018
438,6156,3.0,1105664529,437,4228
478,3793,3.5,1121467341,477,2836
524,454,3.0,851608911,523,395
466,3793,4.0,1439915235,465,2836
244,2490,5.0,975093266,243,1872
282,49822,4.0,1378489418,281,6367
289,7028,4.0,1143425012,288,4711
59,648,5.0,953609356,58,546
275,4816,5.0,1049077649,274,3525
249,184253,4.0,1518388863,248,9689
111,119145,5.0,1516141107,110,8636
596,1046,4.0,1535832744,595,799
288,1073,4.0,1079984414,287,815
438,4141,2.5,1105911115,437,3084
113,46,3.0,980051838,112,42
21,105213,2.0,1403460712,20,8266
426,31,5.0,1451080848,425,30
76,1732,4.0,1439168285,75,1298
119,130578,4.0,1441486270,118,8808
474,5483,4.5,1062075832,473,3904
606,6947,4.5,1171310197,605,4648
198,1230,3.0,1034136655,197,930
122,3089,5.0,1461562948,121,2332
50,81562,2.0,1514239099,49,7454
438,6765,2.0,1105654070,437,4553
430,1372,4.0,965600256,429,1055
491,8529,5.0,1526672907,490,5223
606,3155,3.5,1171831421,605,2377
406,2100,0.5,1296959182,405,1563
553,2858,5.0,1219559772,552,2145
131,6947,3.5,1349838662,130,4648
43,185,4.0,848993747,42,156
232,7458,5.0,1105237396,231,4948
514,1617,4.0,1534051774,513,1218
187,541,4.5,1161850214,186,474
452,3081,4.0,1013397945,451,2326
182,353,4.0,1054782049,181,311
68,88744,4.0,1313622695,67,7662
522,1500,4.5,1388124784,521,1146
233,1732,4.0,1448816492,232,1298
342,2975,3.0,1042821919,341,2240
16,1201,3.0,1377477410,15,903
249,4643,3.0,1407880396,248,3414
599,455,2.0,1498511103,598,396
597,2367,5.0,941640463,596,1769
437,371,4.0,859721610,436,329
64,4144,4.5,1161530820,63,3087
141,54286,3.5,1513129892,140,6534
597,2490,3.0,940420695,596,1872
561,3444,4.0,1491095186,560,2575
599,45722,2.5,1498528161,598,6221
480,454,2.5,1179177878,479,395
159,2858,4.0,1508640256,158,2145
610,74228,4.5,1493848245,609,7250
352,1923,3.0,1493673542,351,1404
592,112,3.0,837350598,591,99
63,1387,3.0,1443200100,62,1067
73,47122,4.0,1464196932,72,6259
84,31,3.0,860398679,83,30
534,33004,4.5,1459794869,533,5872
380,122904,5.0,1493419946,379,8691
119,166461,4.0,1505072348,118,9430
239,3717,3.5,1221866487,238,2779
170,48,4.0,840473093,169,44
380,117192,4.0,1494709303,379,8584
212,83134,3.5,1490115183,211,7500
599,637,2.0,1498509750,598,540
474,425,3.5,1089386945,473,369
608,608,3.0,1117415165,607,520
231,589,5.0,1433089491,230,507
243,380,3.0,837155039,242,337
219,1831,0.5,1195349347,218,1346
446,151,4.0,843839401,445,124
532,457,5.0,1025523686,531,398
57,2094,3.0,965798473,56,1557
307,48774,3.0,1186087858,306,6330
356,3088,4.5,1229139767,355,2331
71,86,5.0,864738119,70,77
380,27660,4.0,1494071436,379,5669
287,355,0.5,1110231294,286,313
448,160646,2.5,1489841338,447,9338
597,2985,4.0,941729264,596,2248
298,58162,1.5,1466277912,297,6689
352,134130,5.0,1493674140,351,8879
599,4392,2.5,1498514316,598,3249
599,5423,3.0,1498525804,598,3859
608,2716,3.0,1117490697,607,2038
74,3160,4.0,1207501139,73,2382
486,593,3.0,839537094,485,510
608,708,2.0,1117408394,607,577
400,58559,4.5,1498870343,399,6710
64,2722,3.0,1161565830,63,2043
33,1,3.0,939647444,32,0
414,179817,4.0,1525562730,413,9644
461,593,4.0,1505935264,460,510
571,3696,2.0,966900650,570,2758
13,2541,2.0,987456818,12,1916
216,2599,4.0,975212308,215,1960
348,8798,4.5,1378851570,347,5305
480,34319,3.0,1179165188,479,5943
332,68157,3.5,1352672776,331,7010
137,541,5.0,1204859758,136,474
63,3535,4.0,1443200658,62,2641
201,1517,4.0,939225184,200,1154
135,1483,4.0,1009691378,134,1133
453,3869,5.0,1005967312,452,2892
246,260,5.0,1354146995,245,224
412,2828,2.0,939113879,411,2128
253,2599,5.0,1286644870,252,1960
352,68954,4.0,1493674074,351,7039
334,1101,3.5,1225478329,333,839
389,788,4.0,857934308,388,622
600,4280,4.0,1237715713,599,3177
58,371,4.0,847719333,57,329
23,4973,3.5,1107163755,22,3622
448,92008,2.5,1356729800,447,7794
483,527,5.0,1415579196,482,461
599,89904,2.5,1498532634,598,7704
410,707,3.0,990909431,409,576
298,8873,3.0,1447518399,297,5334
177,1367,2.5,1435534881,176,1052
365,102903,3.5,1488333470,364,8179
301,4963,4.0,1211377329,300,3614
490,68954,3.5,1334940528,489,7039
563,110771,3.0,1446856661,562,8416
414,4902,4.0,1034002959,413,3579
288,3359,4.5,1054568632,287,2511
46,367,4.0,834788227,45,325
587,2470,4.0,953139030,586,1858
576,849,1.5,1358151491,575,656
564,148626,3.5,1478454171,563,9162
177,2644,2.5,1435538779,176,1990
381,30810,2.0,1167542287,380,5737
18,2411,3.0,1455749718,17,1811
187,7438,4.0,1161849208,186,4935
63,150,3.0,1443201072,62,123
414,88405,3.5,1324237595,413,7655
599,832,2.5,1501801787,598,645
298,6350,3.0,1447518509,297,4348
232,8373,2.5,1283133515,231,5171
471,1,5.0,1496671820,470,0
352,4993,5.0,1493675357,351,3638
